frame,id,x1,y1,x2,y2
0,1,86.93565368652344,769.6143188476562,132.1875762939453,884.8255004882812
0,2,51.777320861816406,769.0042724609375,91.23291778564453,893.3187255859375
0,3,352.9705810546875,979.0436401367188,402.7305908203125,1023.4802856445312
0,4,615.6388549804688,534.6417846679688,638.1676635742188,609.8421020507812
0,5,687.7717895507812,353.3407287597656,710.6743774414062,411.2549133300781
0,6,439.380859375,1006.3822021484375,461.38916015625,1023.4669189453125
0,7,667.9761962890625,545.6869506835938,697.31298828125,640.2334594726562
0,8,493.14923095703125,340.126220703125,515.0305786132812,394.33441162109375
0,9,722.9486694335938,407.96893310546875,739.5087280273438,454.8365478515625
1,1,87.02998352050781,770.41943359375,131.79684448242188,884.4396362304688
1,2,52.327484130859375,768.322509765625,92.25772094726562,894.1326904296875
1,3,353.52215576171875,979.12451171875,403.171142578125,1023.48291015625
1,4,614.9686889648438,534.78369140625,638.4599609375,613.3862915039062
1,5,688.306884765625,354.8109130859375,710.6232299804688,411.25146484375
1,6,439.1907958984375,1006.720947265625,460.7680358886719,1023.4618530273438
1,7,667.7802124023438,548.3109741210938,696.323974609375,640.1641235351562
1,8,493.8767395019531,342.421630859375,514.7415161132812,394.03912353515625
1,9,722.6134643554688,407.8665771484375,738.7862548828125,453.71282958984375
2,1,86.29354858398438,769.4562377929688,131.3748016357422,884.3744506835938
2,2,52.02470397949219,767.392333984375,92.03439331054688,893.5625610351562
2,3,353.2442932128906,975.900390625,406.1250915527344,1023.2494506835938
2,4,612.58203125,535.680908203125,637.7425537109375,620.2515869140625
2,5,687.5260009765625,355.3460388183594,709.7916259765625,411.5349426269531
2,6,435.8102722167969,1002.8637084960938,462.2330322265625,1023.50244140625
2,7,665.3196411132812,547.6166381835938,694.2557373046875,640.570068359375
2,8,494.1871032714844,343.7765197753906,514.5603637695312,394.0281677246094
2,9,722.4465942382812,407.82012939453125,738.55908203125,453.5851745605469
3,1,85.8957290649414,768.314697265625,131.056884765625,883.6292114257812
3,2,51.65495300292969,764.544677734375,92.18592071533203,892.5233154296875
3,3,352.6275634765625,970.8577880859375,410.9992980957031,1023.3916015625
3,4,610.939697265625,536.3635864257812,636.02783203125,620.9913330078125
3,5,684.7554321289062,356.0999450683594,706.8760986328125,411.2818603515625
3,6,433.9106140136719,998.254150390625,466.03765869140625,1023.5009765625
3,7,665.4490356445312,547.66015625,693.8541870117188,638.8904418945312
3,8,493.52374267578125,346.121337890625,513.1983032226562,394.3379821777344
3,9,722.4021606445312,407.90032958984375,738.4013061523438,453.4638366699219
4,1,85.3509521484375,765.693603515625,131.0279083251953,882.761962890625
4,2,50.66322326660156,760.1128540039062,91.72342681884766,890.2513427734375
4,3,351.7062072753906,966.46240234375,414.45660400390625,1023.4508056640625
4,4,609.2592163085938,537.2503051757812,634.7918090820312,623.6484985351562
4,5,679.4966430664062,356.47686767578125,702.1348876953125,412.1759033203125
4,6,430.39990234375,992.95947265625,469.1307067871094,1023.5217895507812
4,7,662.79443359375,550.6710205078125,691.0062866210938,640.8701782226562
4,8,493.19476318359375,346.3621826171875,512.9281616210938,394.376708984375
4,9,722.4881591796875,407.9004211425781,738.430419921875,453.4165344238281
5,1,85.02666473388672,762.7401123046875,130.39881896972656,879.3037109375
5,2,50.141204833984375,756.3259887695312,90.56510162353516,884.9031982421875
5,3,350.17999267578125,962.215576171875,416.8935852050781,1023.4674682617188
5,4,608.1777954101562,539.0281372070312,633.137451171875,623.7991943359375
5,5,675.4168090820312,356.8106384277344,698.1182861328125,412.4064636230469
5,6,426.985595703125,986.6867065429688,473.3076171875,1023.485107421875
5,7,660.955322265625,551.056884765625,688.7935791015625,640.0288696289062
5,8,493.0238952636719,346.63818359375,512.775634765625,394.27813720703125
5,9,722.6658935546875,407.8292541503906,738.668212890625,453.5857238769531
6,1,84.98286437988281,761.9011840820312,130.1604766845703,878.2664184570312
6,2,50.011680603027344,755.0817260742188,90.14492797851562,883.2319946289062
6,3,349.87200927734375,960.687255859375,417.45782470703125,1023.4746704101562
6,4,607.5709228515625,539.6327514648438,632.7770385742188,625.6387939453125
6,5,674.0783081054688,356.91571044921875,696.8947143554688,412.5240783691406
6,6,425.700439453125,984.042236328125,474.9549865722656,1023.468505859375
6,8,492.8999328613281,346.7066955566406,512.7796630859375,394.2188415527344
6,9,722.6962280273438,407.8115234375,738.6712036132812,453.595947265625
7,1,85.04942321777344,758.8992919921875,129.99513244628906,875.1072998046875
7,2,50.541748046875,753.6661376953125,90.0405502319336,880.0753784179688
7,3,349.0922546386719,957.262451171875,419.404541015625,1023.4750366210938
7,4,606.8558349609375,541.9064331054688,632.3236083984375,628.7194213867188
7,5,672.33740234375,357.3663330078125,694.7520751953125,412.14447021484375
7,6,422.36846923828125,978.6356811523438,477.4949951171875,1023.4952392578125
7,8,492.84307861328125,346.77197265625,512.8226318359375,394.17266845703125
7,9,722.7033081054688,407.71356201171875,738.7359619140625,453.7416076660156
8,1,85.60737609863281,756.6835327148438,129.2779541015625,869.8483276367188
8,2,50.74525451660156,752.7164916992188,89.4503173828125,876.92626953125
8,3,346.36212158203125,950.8223876953125,422.1191101074219,1023.6061401367188
8,4,606.001708984375,543.7686767578125,631.12158203125,628.5343627929688
8,5,670.5746459960938,356.8668518066406,693.1588134765625,411.96405029296875
8,6,419.9270324707031,973.5592041015625,479.88653564453125,1023.506591796875
8,8,492.8269958496094,346.7556457519531,512.87841796875,393.9893493652344
8,9,722.672607421875,407.67034912109375,738.6939086914062,453.7677307128906
9,1,85.87989807128906,756.0070190429688,129.01060485839844,868.02587890625
9,2,50.813289642333984,752.3298950195312,89.17757415771484,875.7605590820312
9,3,345.7543640136719,948.3312377929688,422.57403564453125,1023.653076171875
9,4,605.6591186523438,544.3651123046875,630.6337890625,627.7579956054688
9,5,670.0057983398438,356.76654052734375,692.661376953125,411.9824523925781
9,6,419.1763916015625,971.4343872070312,480.2757568359375,1023.5089721679688
9,8,492.80126953125,346.7770080566406,512.9658203125,393.93951416015625
9,9,722.6610717773438,407.6658630371094,738.6235961914062,453.7239074707031
10,1,85.66352081298828,755.3441162109375,128.49752807617188,866.8327026367188
10,2,50.60009765625,751.5432739257812,88.56501007080078,873.9656982421875
10,3,345.4331970214844,944.2257080078125,424.5703125,1023.5501708984375
10,4,603.6504516601562,544.65576171875,628.9562377929688,628.142333984375
10,5,668.489013671875,357.3067626953125,691.4404296875,412.5775451660156
10,6,418.70684814453125,967.8857421875,482.3279724121094,1023.49365234375
